11326232	551	926	6686	6	24	200	62	74	0
11326812	78	43	167	12	0	167	31	14	0
11337512	831	817	5617	6	135	200	20	17	0
11351692	101	69	1398	10	6	197	10	4	0
11375032	1209	1261	88164	5	42	200	0	55	0
11379672	105	146	7002	5	9	200	26	4	0
11385862	298	372	5907	9	0	200	30	1	0
11397602	1360	796	5844	6	8	200	28	9	0
11406742	100	89	65	9	46	65	15	7	0
11417992	27	41	305	7	0	200	20	24	0
11438372	806	1181	12968	7	38	200	70	187	0
11440422	104	47	1380	13	29	194	3	13	0
11446412	122	138	2291	6	62	200	3	13	0
11486902	522	1526	13454	9	53	199	50	20	0
11501712	202	201	5967	8	42	200	16	18	0
11541542	46	50	715	10	121	200	0	0	0
11545012	55	39	2031	5	0	200	19	1	0
11555722	404	536	4539	8	51	200	83	8	0
11559312	802	1255	6518	12	96	200	49	22	0
11565412	148	218	907	8	43	199	1	2	0
11569672	133	186	3159	9	0	200	9	4	0
11592032	72	143	2519	5	35	193	43	7	0
11658492	438	1156	7398	7	117	200	68	16	0
11672342	5928	5760	13319	4	55	200	30	69	0
11674632	28	57	850	8	39	200	31	0	0
11704482	296	269	3441	12	6	200	9	116	0
11712392	62981	62529	5708	9	158	200	200	6199	0
11727602	144	199	8650	6	159	200	8	11	0
11748652	175	135	3562	6	118	200	21	25	0
11758542	697	2643	15198	9	49	200	77	22	0
11778462	158	161	3719	10	41	199	15	3	0
11809702	115	201	4907	9	27	200	21	7	0
11839412	7	2	3	9	0	3	1	0	0
11842272	254	1339	5807	9	92	200	47	17	0
11870912	155	215	3112	9	39	200	7	8	0
11879892	105	83	457	6	17	200	60	3	0
11901942	116	109	284	9	98	195	16	25	0
11902142	205	616	3492	12	64	198	12	26	0
11909952	121	235	1924	9	56	200	19	8	0
11919662	2069	2164	2476	9	102	200	26	166	0
11921502	148	330	6125	4	3	199	28	2	0
11928362	173	107	293	8	72	192	68	122	0
11930042	833	600	3901	5	14	192	18	5	0
11937482	444	583	2478	11	90	200	49	5	0
11983952	0	47	6016	7	0	200	200	0	0
12005652	317	540	2242	11	97	200	16	21	0
12007192	961	1059	9033	12	55	199	19	146	0
12053732	229	135	4024	8	76	198	6	20	0
12088232	506	564	2573	8	63	200	93	214	0
12089472	141	297	6445	10	0	200	13	3	0
12109162	130	188	263	7	121	200	116	2	0
12110982	1817	1380	1498	9	57	200	21	8	0
12118002	353	369	2441	7	104	200	44	24	0
12128212	14	31	891	10	0	200	155	1	0
12144402	292	581	4656	13	141	199	32	28	0
12156992	95	169	3396	11	142	200	29	17	0
12163042	101	77	944	6	80	200	96	41	0
12168052	385	454	11945	9	132	200	25	82	0
15950681	422	2110	3044	8	30	200	200	2220	1
15951028	31330	29165	44929	9	121	200	200	1077	1
15952885	823	490	684	13	133	188	4	144	1
15958265	67021	62182	49542	14	155	196	14	67331	1
15964639	1187	248	69	14	0	69	61	305	1
15965464	414	88	13	7	116	13	13	1240	1
15974395	1963	2181	78	10	25	78	55	143	1
15977493	4395	4221	2024	8	149	196	39	156	1
15977738	4695	4285	6326	14	106	200	59	589	1
15979032	1159	197	30	7	8	28	0	44	1
15980118	6457	6403	476	11	62	199	194	52	1
15980337	2421	2199	183	11	80	183	135	53	1
15980968	319	86	8	12	129	8	1	6	1
15983316	42390	40599	4714	13	134	198	194	371	1
15997453	10780	9849	248	5	73	200	141	130	1
16014177	1107	977	212	13	39	200	196	68	1
16016135	6972	7066	664	12	73	199	67	70	1
16020622	3708	3468	2781	12	25	200	139	459	1
16027455	1776	712	3185	10	23	200	191	214	1
16042788	16409	14921	11847	13	69	200	191	898	1
16048575	26100	25764	16658	9	139	200	195	2100	1
16050310	1783	1401	784	11	103	200	21	116	1
16051808	11452	11748	2417	12	131	200	158	39	1
16052196	364	17	5	8	57	5	1	364	1
16061163	3568	5474	995	10	44	186	27	2245	1
16062813	1377	1285	212	11	123	200	125	547	1
16065440	673	729	743	13	120	191	118	96	1
16069206	10770	9840	1152	13	124	198	40	2105	1
16070198	1383	1524	71	10	160	71	26	40	1
16076678	5847	5779	3848	12	160	166	116	573	1
16079424	16190	14781	26463	11	159	149	11	1068	1
16086742	4916	4798	970	13	159	197	85	1390	1
16088035	2000	766	1347	9	115	0	0	268	1
16088048	23920	21812	12450	14	156	200	185	776	1
16088444	1829	733	212	12	0	197	66	172	1
16090230	109388	102711	1713	15	86	200	200	6016	1
16091798	133	77	32	15	46	31	13	466	1
16091975	621	221	136	10	31	134	40	562	1
16098881	28613	26932	674	9	139	200	141	1967	1
16100743	561	194	129	14	87	101	28	75	1
16103653	611	451	379	14	126	198	122	713	1
16104623	1677	3803	23	13	0	23	20	342	1
16125042	2557	85844	1903	9	47	198	70	721	1
16130986	4076	3705	61	11	154	61	17	20	1
16131474	3030	2755	870	11	107	200	6	397	1
16134112	5914	5459	428	6	109	195	182	98	1
16145086	1873	1519	1641	13	159	200	199	1873	1
16154362	1939	1570	254	9	16	199	111	61	1
16156071	1112	1002	2411	6	142	198	185	122	1
16159315	478	795	1181	7	55	190	87	2807	1
16163535	7060	6501	145	15	156	135	32	637	1
16168763	3171	2885	1991	7	18	200	198	227	1
16173828	10834	10036	101	14	89	101	92	142	1
16190806	2694	2460	624	10	116	185	179	233	1
16193425	1778	418	758	11	106	199	16	785	1
16194524	16457	15432	1832	9	160	200	176	407	1
16195544	1405	1105	7	13	87	7	2	229	1
16196157	5343	5288	1702	12	54	199	184	57	1
16201271	1386	1164	318	7	19	0	0	614	1
16202088	1024	35	190	10	150	188	127	28	1
16202612	19975	18995	2467	11	41	199	138	1239	1
16208962	3626	3900	4789	12	158	194	110	59	1
16210063	2000	1400	2354	15	115	200	200	1	1
16216095	23178	23857	1523	13	148	199	7	401	1
16226776	938	471	67	7	96	67	46	197	1
16232509	13692	15139	3	5	87	4	4	365	1
16238592	12391	11306	427	12	149	200	144	426	1
16248277	3330	3027	1174	10	151	200	111	215	1
16250671	531	78	268	10	143	199	199	379	1
16252536	59868	57236	6236	11	157	200	109	1453	1
16253646	1410	1172	578	14	158	199	71	418	1
16256618	1994	1637	234	9	54	200	160	8	1
16257048	3791	3926	749	10	151	196	69	1031	1
16268411	8500	9943	9461	12	105	196	23	1041	1
16271460	7750	7727	2417	9	157	195	13	99	1
16275559	29566	29230	7705	10	146	196	10	998	1
16294267	49177	48790	8312	12	159	190	28	3300	1
16296683	9271	10814	160	12	160	160	118	888	1
16302350	5348	4970	2899	13	155	196	193	313	1
16307887	15520	14161	29	13	109	26	16	285	1
16311293	1709	1374	442	10	40	200	76	313	1
16314440	3073	2875	30	11	0	30	30	632	1
16318304	2116	2037	1667	11	107	200	134	88	1
16319483	541	428	487	13	133	0	0	28	1
16319771	20496	20475	1171	9	159	200	166	1193	1
16325332	19335	19198	4403	11	141	184	22	1339	1
16326552	1368	1054	115	6	152	63	44	316	1
16344105	1186	746	20	7	134	20	7	812	1
16345634	602	393	108	14	32	108	108	185	1
16356230	5723	5481	74	9	154	73	8	753	1
16357465	1854	1496	53	9	0	53	53	140	1
16359390	1969	1785	1738	8	155	200	200	32	1
16360529	6980	6460	194	12	102	193	73	568	1
16370702	107	37	14	6	95	14	1	25	1
16372147	650	909	282	11	42	200	47	406	1
16373381	3246	2949	1764	11	128	200	199	176	1
16375901	13178	12673	319	10	117	200	69	1397	1
16379865	15618	14754	14309	12	153	199	197	128	1
16379892	39251	37939	3171	14	112	195	76	1088	1
16380110	22928	22601	3382	12	49	200	167	747	1
16381033	3930	3623	12697	9	91	200	199	384	1
16386707	9815	9164	12943	15	160	197	107	524	1
16388295	25881	24103	2242	10	86	200	161	1650	1
16388401	2531	2302	1610	10	134	200	191	284	1
16389723	3027	2752	3767	7	156	57	36	1116	1
16402338	4027	3681	1072	7	26	200	199	65	1
16403903	33045	37042	16203	15	160	200	191	4202	1
16404059	1815	1155	7	15	79	7	0	147	1
16405001	1972	1799	1080	14	46	200	200	517	1
16407295	523	218	72	13	54	71	9	523	1
16412093	6199	5635	2058	5	146	200	198	132	1
16413061	58133	56210	83206	13	157	200	23	914	1
16419705	14693	14699	5350	15	159	199	0	58	1
16422334	8576	9653	28851	11	141	198	30	52	1
16423523	4604	4522	357	11	36	200	160	406	1
16425663	14697	14197	10422	9	128	182	176	456	1
16427038	1118	1815	288	10	0	200	182	923	1
16429832	3656	3325	5408	13	39	200	200	71	1
16431844	21505	22093	14634	14	85	199	76	2421	1
16446278	8426	8198	164	5	67	163	157	509	1
16448128	23035	22411	3750	15	78	118	36	8007	1
16458689	12477	20511	10715	11	158	98	25	4172	1
16465425	974	533	31132	6	42	200	187	214	1
16467654	6023	5745	3566	8	40	200	170	130	1
16472256	4903	4901	1214	13	85	200	56	1073	1
16473252	7327	8070	374	13	37	200	174	744	1
16474434	835	807	1492	7	101	168	28	3	1
16476916	1747	836	888	15	112	200	199	254	1
16478223	773	717	1243	8	122	200	157	240	1
16480048	1284	484	58	13	137	57	37	80	1
16483818	3991	3628	1347	14	0	200	199	422	1
16487660	1915	1327	38	10	85	21	4	299	1
16492068	1739	1451	3544	8	73	185	71	29	1
16496825	269	35	70	10	0	70	52	26	1
16500015	2504	2276	1258	7	15	200	199	109	1
16507195	19681	19227	25137	11	139	199	174	248	1
16508634	1015	552	523	13	28	0	0	71	1
16511853	11312	11503	3645	11	80	200	193	77	1
16511872	290	53	57	8	0	56	41	799	1
16513931	11234	10263	6301	15	156	189	57	1225	1
16515638	2858	2651	2423	10	89	200	200	175	1
16517479	884	2133	2618	6	115	195	15	18	1
16529153	308	1171	9918	9	97	200	200	76	1
16531768	1181	1572	1953	11	157	199	71	1399	1
16533768	1634	334	16	4	49	14	6	367	1
16535009	3865	3515	459	9	47	200	5	267	1
16535211	2811	2677	737	12	29	198	196	72	1
16535917	12452	11764	761	12	53	200	169	367	1
16538850	10163	9594	2970	13	62	166	33	338	1
16540406	60844	59876	9731	10	160	192	89	387	1
